system;query_id;run_type;iteration;overhead_ms;duration_ms;total_duration_ms;total_latency_ms;temp_written_blocks;status;timestamp
Bao;Q00;warmup;0;0;2259.531;2464;2259.531;6608;success;1778570532.3119075
Bao;Q00;measured;1;0;680.631;800;680.631;6608;success;1778570533.1134884
Bao;Q00;measured;2;0;684.28;800;684.28;6608;success;1778570533.915432
Bao;Q00;measured;3;0;692.036;812;692.036;6600;success;1778570534.7288005
Bao;Q01;failed;0;0;180000.0;0;180000.0;0;timeout;1778570724.5064044
Bao;Q02;warmup;0;0;433.332;520;433.332;3311;success;1778570727.2097592
Bao;Q02;measured;1;0;420.978;504;420.978;3311;success;1778570727.7177546
Bao;Q02;measured;2;0;419.83;503;419.83;3311;success;1778570728.2243488
Bao;Q02;measured;3;0;405.99;488;405.99;3311;success;1778570728.7154346
Bao;Q03;warmup;0;0;91746.767;95748;91746.767;6918;success;1778570826.6858208
Bao;Q03;measured;1;0;92255.186;96296;92255.186;6918;success;1778570922.9857543
Bao;Q03;measured;2;0;90976.194;94966;90976.194;6918;success;1778571017.9551735
Bao;Q03;measured;3;0;91253.817;95248;91253.817;6918;success;1778571113.2058864
Bao;Q04;warmup;0;0;1835.808;2004;1835.808;6584;success;1778571117.4410896
Bao;Q04;measured;1;0;1518.413;1896;1518.413;6616;success;1778571119.3401563
Bao;Q04;measured;2;0;1604.883;1763;1604.883;6616;success;1778571121.1061065
Bao;Q04;measured;3;0;1594.031;1749;1594.031;6608;success;1778571122.8576114
Bao;Q05;warmup;0;0;147.599;253;147.599;0;success;1778571125.3091862
Bao;Q05;measured;1;0;142.517;244;142.517;0;success;1778571125.555608
Bao;Q05;measured;2;0;146.472;251;146.472;0;success;1778571125.809198
Bao;Q05;measured;3;0;139.981;239;139.981;0;success;1778571126.0511594
Bao;Q06;failed;0;0;0.0;0;0.0;0;incompatible;1778571128.2268114
Bao;Q07;failed;0;0;0.0;0;0.0;0;incompatible;1778571130.3770788
Bao;Q08;warmup;0;0;527.539;615;527.539;2240;success;1778571133.1837661
Bao;Q08;measured;1;0;462.632;551;462.632;2160;success;1778571133.7387288
Bao;Q08;measured;2;0;478.763;570;478.763;2160;success;1778571134.3128557
Bao;Q08;measured;3;0;456.063;546;456.063;2160;success;1778571134.862546
Bao;Q09;failed;0;0;0.0;0;0.0;0;incompatible;1778571137.008373
Bao;Q10;failed;0;0;0.0;0;0.0;0;incompatible;1778571139.189389
Bao;Q11;warmup;0;0;109.493;212;109.493;0;success;1778571141.6308777
Bao;Q11;measured;1;0;107.042;228;107.042;0;success;1778571141.8615491
Bao;Q11;measured;2;0;108.208;237;108.208;0;success;1778571142.1014442
Bao;Q11;measured;3;0;114.867;211;114.867;0;success;1778571142.3167782
Bao;Q12;warmup;0;0;92.45;196;92.45;0;success;1778571144.706732
Bao;Q12;measured;1;0;94.103;195;94.103;0;success;1778571144.9045422
Bao;Q12;measured;2;0;93.421;211;93.421;0;success;1778571145.1176434
Bao;Q12;measured;3;0;91.747;185;91.747;0;success;1778571145.3052404
Bao;Q13;failed;0;0;0.0;0;0.0;0;incompatible;1778571147.4576378
Bao;Q14;warmup;0;0;363.185;537;363.185;0;success;1778571150.2745826
Bao;Q14;measured;1;0;317.59;479;317.59;0;success;1778571150.7580364
Bao;Q14;measured;2;0;319.238;465;319.238;0;success;1778571151.2265089
Bao;Q14;measured;3;0;322.575;473;322.575;0;success;1778571151.7041144
Bao;Q15;warmup;0;0;455.661;570;455.661;0;success;1778571154.5249352
Bao;Q15;measured;1;0;399.993;507;399.993;0;success;1778571155.034971
Bao;Q15;measured;2;0;405.439;513;405.439;0;success;1778571155.55064
Bao;Q15;measured;3;0;398.521;506;398.521;0;success;1778571156.060003
Bao;Q16;failed;0;0;0.0;0;0.0;0;incompatible;1778571158.2274733
Bao;Q17;failed;0;0;0.0;0;0.0;0;incompatible;1778571160.3894157
Bao;Q18;warmup;0;0;3531.493;3757;3531.493;505328;success;1778571166.3711076
Bao;Q18;measured;1;0;3002.71;3190;3002.71;505362;success;1778571169.5635319
Bao;Q18;measured;2;0;2933.554;3129;2933.554;504844;success;1778571172.6971223
Bao;Q18;measured;3;0;2951.282;3144;2951.282;505254;success;1778571175.8473427
Bao;Q19;warmup;0;0;573.983;708;573.983;0;success;1778571178.7702053
Bao;Q19;measured;1;0;586.949;710;586.949;0;success;1778571179.4845881
Bao;Q19;measured;2;0;595.561;715;595.561;0;success;1778571180.2022684
Bao;Q19;measured;3;0;581.97;698;581.97;0;success;1778571180.90332
Bao;Q20;failed;0;0;0.0;0;0.0;0;incompatible;1778571183.0758822
Bao;Q21;failed;0;0;0.0;0;0.0;0;incompatible;1778571185.229117
Bao;Q22;warmup;0;0;1162.917;1305;1162.917;0;success;1778571188.7490032
Bao;Q22;measured;1;0;1202.701;1347;1202.701;0;success;1778571190.0992873
Bao;Q22;measured;2;0;1152.728;1298;1152.728;0;success;1778571191.399824
Bao;Q22;measured;3;0;1143.77;1285;1143.77;0;success;1778571192.6879923
Bao;Q23;warmup;0;0;803.261;935;803.261;58950;success;1778571195.829081
Bao;Q23;measured;1;0;830.087;957;830.087;58944;success;1778571196.7885036
Bao;Q23;measured;2;0;821.372;951;821.372;56202;success;1778571197.7424161
Bao;Q23;measured;3;0;819.31;945;819.31;58950;success;1778571198.6897042
Bao;Q24;failed;0;0;0.0;0;0.0;0;incompatible;1778571200.838239
Bao;Q25;failed;0;0;0.0;0;0.0;0;incompatible;1778571202.9045963
Bao;Q26;failed;0;0;0.0;0;0.0;0;incompatible;1778571205.0626526
Bao;Q27;warmup;0;0;99.641;206;99.641;0;success;1778571207.4688642
Bao;Q27;measured;1;0;98.62;196;98.62;0;success;1778571207.6670184
Bao;Q27;measured;2;0;98.829;196;98.829;0;success;1778571207.8653383
Bao;Q27;measured;3;0;94.966;200;94.966;0;success;1778571208.0697486
Bao;Q28;failed;0;0;0.0;0;0.0;0;incompatible;1778571210.2089176
Bao;Q29;warmup;0;0;17262.325;18104;17262.325;0;success;1778571230.5410004
Bao;Q29;measured;1;0;16978.595;17808;16978.595;0;success;1778571248.3519666
Bao;Q29;measured;2;0;16949.341;17790;16949.341;0;success;1778571266.1459298
Bao;Q29;measured;3;0;17106.816;17936;17106.816;0;success;1778571284.0847094
Bao;Q30;warmup;0;0;2914.366;3109;2914.366;550424;success;1778571289.383279
Bao;Q30;measured;1;0;2836.918;3031;2836.918;549269;success;1778571292.421009
Bao;Q30;measured;2;0;2869.485;3057;2869.485;550282;success;1778571295.481877
Bao;Q30;measured;3;0;2880.051;3067;2880.051;549711;success;1778571298.5531673
Bao;Q31;warmup;0;0;3627.237;3878;3627.237;0;success;1778571304.653967
Bao;Q31;measured;1;0;3598.812;3851;3598.812;0;success;1778571308.509632
Bao;Q31;measured;2;0;3585.521;3832;3585.521;0;success;1778571312.3460083
Bao;Q31;measured;3;0;3575.083;3822;3575.083;0;success;1778571316.171972
Bao;Q32;warmup;0;0;787.312;937;787.312;0;success;1778571319.3170085
Bao;Q32;measured;1;0;770.893;922;770.893;0;success;1778571320.2424924
Bao;Q32;measured;2;0;774.102;921;774.102;0;success;1778571321.166753
Bao;Q32;measured;3;0;784.43;930;784.43;0;success;1778571322.0995843
Bao;Q33;failed;0;0;0.0;0;0.0;0;incompatible;1778571324.253911
Bao;Q34;failed;0;0;0.0;0;0.0;0;incompatible;1778571326.3702435
Bao;Q35;failed;0;0;0.0;0;0.0;0;incompatible;1778571328.5772429
Bao;Q36;warmup;0;0;967.344;1078;967.344;0;success;1778571331.8349729
Bao;Q36;measured;1;0;948.007;1058;948.007;0;success;1778571332.8967059
