strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP1_TH8_JMSHUFFLE_CGFALSE;4.207992622492052;1;8;SHUFFLE;FALSE;4.2469227245896155
DOP1_TH8_JMSHUFFLE_CGTRUE;20.245786366619846;1;8;SHUFFLE;TRUE;22.73993358700348
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP2_TH8_JMBROADCAST_CGFALSE;701.6255152675506;2;8;BROADCAST;FALSE;431.2868270580985
DOP1_TH8_JMSHUFFLE_CGFALSE;6.750947254297031;1;8;SHUFFLE;FALSE;6.813403415569816
DOP2_TH8_JMBROADCAST_CGFALSE;192.1566453734012;2;8;BROADCAST;FALSE;118.11803886524837
DOP2_TH8_JMSHUFFLE_CGFALSE;168.95260299354783;2;8;SHUFFLE;FALSE;134.22463634227896
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGFALSE;4.383896601081985;1;8;SHUFFLE;FALSE;4.424454072916196
DOP2_TH8_JMSHUFFLE_CGTRUE;110.77181060317055;2;8;SHUFFLE;TRUE;80.07859212969115
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.759350288617035;1;8;SHUFFLE;TRUE;5.34567082357821
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP1_TH8_JMSHUFFLE_CGTRUE;33.275112173920306;1;8;SHUFFLE;TRUE;37.37438631589048
DOP1_TH8_JMSHUFFLE_CGTRUE;117.6763159019709;1;8;SHUFFLE;TRUE;132.17326113773598
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGTRUE;34.480574491783976;1;8;SHUFFLE;TRUE;38.728353633013356
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP1_TH8_JMSHUFFLE_CGTRUE;9.330415447825864;1;8;SHUFFLE;TRUE;10.47986103283846
DOP1_TH8_JMSHUFFLE_CGFALSE;2.17573550239453;1;8;SHUFFLE;FALSE;2.195864246155338
DOP4_TH8_JMSHUFFLE_CGFALSE;465.98275609191757;4;8;SHUFFLE;FALSE;363.46683301437304
DOP2_TH8_JMSHUFFLE_CGTRUE;110.35107503078336;2;8;SHUFFLE;TRUE;79.77443611642218
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1851718094069663;1;8;SHUFFLE;FALSE;2.205387852844455
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1831679041971497;1;8;SHUFFLE;FALSE;2.2033654085730454
DOP2_TH8_JMBROADCAST_CGFALSE;422.7970496272774;2;8;BROADCAST;FALSE;259.89191392753105
DOP1_TH8_JMSHUFFLE_CGFALSE;4.56318712840409;1;8;SHUFFLE;FALSE;4.605403300516544
DOP1_TH8_JMSHUFFLE_CGTRUE;22.507086485158176;1;8;SHUFFLE;TRUE;25.27981095134366
DOP2_TH8_JMSHUFFLE_CGFALSE;52.25650197179848;2;8;SHUFFLE;FALSE;41.515252499259205
DOP1_TH8_JMSHUFFLE_CGFALSE;3.143972509924247;1;8;SHUFFLE;FALSE;3.1730588657674286
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1931026871155073;1;8;SHUFFLE;FALSE;2.2133921028011474
DOP2_TH8_JMSHUFFLE_CGTRUE;139.530551976967;2;8;SHUFFLE;TRUE;100.8687147077688
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGTRUE;4.478896970150289;1;8;SHUFFLE;TRUE;5.030667507791801
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;155.69854919838286;2;8;SHUFFLE;FALSE;123.6949344069678
DOP1_TH8_JMSHUFFLE_CGFALSE;1.5208777953606598;1;8;SHUFFLE;FALSE;1.5349481450886602
DOP2_TH8_JMBROADCAST_CGFALSE;285.03205861189485;2;8;BROADCAST;FALSE;175.20824071183475
DOP4_TH8_JMBROADCAST_CGFALSE;103.97333823993918;4;8;BROADCAST;FALSE;54.63443663408833
DOP1_TH8_JMSHUFFLE_CGTRUE;27.183208788094525;1;8;SHUFFLE;TRUE;30.532000650865395
DOP1_TH8_JMSHUFFLE_CGFALSE;2.0571785116011814;1;8;SHUFFLE;FALSE;2.0762104293525296
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP2_TH8_JMBROADCAST_CGTRUE;261.7378513706677;2;8;BROADCAST;TRUE;185.80636029624014
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP1_TH8_JMSHUFFLE_CGFALSE;9.521291449920492;1;8;SHUFFLE;FALSE;9.609377357263778
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2063203776701346;1;8;SHUFFLE;FALSE;2.2267320763750074
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.5416614913756055;1;8;SHUFFLE;FALSE;4.583678519781687
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.823988473702575;1;8;SHUFFLE;FALSE;4.868617440681965
DOP1_TH8_JMSHUFFLE_CGTRUE;4.731751701970698;1;8;SHUFFLE;TRUE;5.314672273259236
DOP4_TH8_JMBROADCAST_CGFALSE;315.6884288529027;4;8;BROADCAST;FALSE;165.88348276821569
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;2.424173816413356;1;8;SHUFFLE;FALSE;2.4466009788733807
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;18.843007556721798;1;8;SHUFFLE;TRUE;21.164341688684782
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;396.0559508697024;2;8;BROADCAST;FALSE;243.4542511227457
DOP1_TH8_JMSHUFFLE_CGTRUE;33.441711267740395;1;8;SHUFFLE;TRUE;37.56150931820419
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;686.9797460430485;2;8;BROADCAST;FALSE;422.28412233711646
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;6.804884601833385;1;8;SHUFFLE;TRUE;7.643201459837838
DOP1_TH8_JMSHUFFLE_CGFALSE;2.319144311580596;1;8;SHUFFLE;FALSE;2.340599797112163
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1565734929783953;1;8;SHUFFLE;FALSE;2.1765249600541217
DOP1_TH8_JMSHUFFLE_CGTRUE;12.468648374198857;1;8;SHUFFLE;TRUE;14.004703537544982
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.19509563787776;1;8;SHUFFLE;FALSE;2.215403491280291
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;735.3258404981416;4;8;BROADCAST;FALSE;386.388604214993
DOP2_TH8_JMSHUFFLE_CGFALSE;183.8132066024211;2;8;SHUFFLE;FALSE;146.03066406772305
DOP1_TH8_JMSHUFFLE_CGTRUE;33.53101602883367;1;8;SHUFFLE;TRUE;37.66181583628602
DOP1_TH8_JMSHUFFLE_CGTRUE;12.948368329098146;1;8;SHUFFLE;TRUE;14.543521823840642
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9445545059364044;1;8;SHUFFLE;FALSE;1.9625444864904935
DOP2_TH8_JMBROADCAST_CGFALSE;404.57737550703683;2;8;BROADCAST;FALSE;248.69234197588295
DOP1_TH8_JMSHUFFLE_CGFALSE;4.89841338641222;1;8;SHUFFLE;FALSE;4.9437308929662525
DOP1_TH8_JMSHUFFLE_CGTRUE;14.418544202533432;1;8;SHUFFLE;TRUE;16.194813658977935
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;5.19165761684377;1;8;SHUFFLE;FALSE;5.239688062524454
DOP2_TH8_JMSHUFFLE_CGFALSE;102.14727515440518;2;8;SHUFFLE;FALSE;81.15104838886882
DOP1_TH8_JMSHUFFLE_CGTRUE;57.958242209472466;1;8;SHUFFLE;TRUE;65.09831501708709
DOP2_TH8_JMSHUFFLE_CGTRUE;218.4222221545872;2;8;SHUFFLE;TRUE;157.90067838321806
DOP4_TH8_JMSHUFFLE_CGFALSE;285.2126219528522;4;8;SHUFFLE;FALSE;222.46601849893412
DOP4_TH8_JMBROADCAST_CGFALSE;735.3258404981416;4;8;BROADCAST;FALSE;386.388604214993
DOP1_TH8_JMSHUFFLE_CGTRUE;9.052215808631152;1;8;SHUFFLE;TRUE;10.16738903473191
DOP1_TH8_JMSHUFFLE_CGTRUE;17.61664710762754;1;8;SHUFFLE;TRUE;19.78690172853039
DOP2_TH8_JMSHUFFLE_CGTRUE;205.7827206137987;2;8;SHUFFLE;TRUE;148.763394419942
DOP2_TH8_JMBROADCAST_CGTRUE;204.9148679169243;2;8;BROADCAST;TRUE;145.46801533992956
DOP2_TH8_JMBROADCAST_CGFALSE;259.98464092911377;2;8;BROADCAST;FALSE;159.81167792536567
