pmu_cb;pmu_rf;pmu_truth
37.874508674458134;;13.2399997711182
4.262307563194038;;4.23999977111816
4.270027036374669;;4.30999946594238
22.7309552562602;;21.9599990844727
56.61974021207616;22.7428902993341;54.5999994277954
429.9633902739805;;431.539999961853
7.109473683486081;;6.10999965667725
108.16213861313298;;262.529999732971
134.5090367504743;9.655482419876318;136.509999275208
1.0;;0.0769920349121094
2.232739796166474;85.91383007649108;2.20999908447266
4.39332967133153;;4.40999984741211
79.35169828431474;;77.8599996566772
1.0;0.4468711492864314;0.0691795349121094
5.393098710347698;;5.25999927520752
1.0;;0.29213809967041
1.0;;0.233974456787109
12.858258691273235;;15.8499994277954
37.470531338204154;;36.6899995803833
131.71276852703312;;106.109999656677
1.0;;0.577724456787109
6.618671926636349;;5.10999965667725
38.585703368865914;;38.4899997711182
4.262307563194038;;4.23999977111816
10.726298027994495;9.03610748733659;12.5699996948242
2.2070670648155826;;2.21999931335449
364.79965019220515;;364.279999732971
81.0573424977803;;77.8999996185303
2.210398928526838;;2.19999980926514
2.2089296101290987;;2.20999908447266
257.26652011362756;;258.319999694824
4.339980480797773;;4.55999946594238
28.112813251892888;;31.7099990844727
39.245755765191106;;32.2299995422363
2.912891376690905;;5.1299991607666
1.0;75.50740363683931;0.0517578125
2.2396232073941778;5.668571841751808;2.21999931335449
102.58660770625663;;104.829999923706
1.0;;0.0691795349121094
1.0;;0.27968692779541
7.835772680433852;;5.25
4.819428264892821;;5.26999950408936
1.0;;0.274785041809082
109.67198286616117;;136.809999465942
1.2596126947706097;;1.09999942779541
176.88384158473266;;174.069999694824
53.50497885884664;;65.2099990844727
28.763203444604773;;28.6299991607666
2.2412801314923767;;3.09999942779541
4.40892576947451;86.98237461460518;4.34999942779541
174.71420214708044;;176.14999961853
63.891716026803806;;64.1099996566772
9.341607657158178;0.36225898549161906;8.91999912261963
2.2114139317418435;;2.21999931335449
1.0;;0.0691795349121094
4.994554149821959;;4.54999923706055
1.0;;0.0806541442871094
4.73167369702715;;4.6299991607666
5.276697759098461;;5.25999927520752
259.34878241078303;2.4007122604638327;257.829999923706
6.618671926636349;;9.96999931335449
2.666485700720048;;2.31999969482422
25.44590580788205;;27.8399991989136
1.0;;0.0691795349121094
20.94103172809565;45.3049914833841;21.6099996566772
101.33246759719738;;101.009999275208
1.0;;0.0728416442871094
1.0;0.6763632068625008;0.236210823059082
240.77152927739647;;242.689999580383
37.34594644647839;;37.3899993896484
1.0;;0.0691795349121094
429.6273280132371;51.28499573321001;435.299999237061
1.0;166.68623248308097;0.207216262817383
1.0;23.23433091143019;0.461776733398438
7.835772680433852;;5.5
2.274510733472668;;2.21999931335449
1.0;;0.0848045349121094
2.1629006491365637;;2.20999908447266
13.72859504956339;;13.4699993133545
1.0;;1.94999980926514
2.213530480254681;;2.19999980926514
1.0;;0.0965232849121094
386.1811528283756;;381.609999656677
146.18567456803078;;144.139999389648
47.4670779981185;13.766197526178237;54.5799999237061
15.581495396414589;;14.0499992370605
1.4846698319098506;74.36757132980443;0.383105278015137
247.78261542526786;;217.25
4.6740393097556145;;4.55999946594238
14.558430946926812;4.52948903680887;9.11999988555908
1.0;;0.0887107849121094
5.360184948416805;;5.09999942779541
80.1161533084415;;82.9799995422363
64.79564033021518;;65.4599990844727
158.47694171567406;;155.969999313354
222.43192721028274;;220.879999160767
386.1811528283756;;381.609999656677
10.160851078370941;;16.3499994277954
20.41615336704112;;18.5699996948242
147.4285305692104;;147.539999961853
145.86262490059198;3.3720492723046376;151.659999847412
168.14557706125495;;164.75
99.77330024851234;;234.529999732971
4.368539403492392;222.8557656342313;4.22999954223633
1.0;;0.605195045471191
114.16740818930644;;95.8899993896484
15.946868074819509;;7.00999927520752
156.36779233493027;;247.64999961853
77.41629205309832;;76.7699995040894
9.619840751698337;;12.9499998092651
4.339949971032182;;4.25
134.5090367504743;;136.509999275208
